filename,label
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam6.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam60.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam61.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam62.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam63.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam64.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam65.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam66.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam67.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam68.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam69.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam7.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam70.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam71.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam72.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam73.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam74.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam75.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam76.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam77.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam78.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam79.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam8.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam80.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam81.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam82.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam83.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam84.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam85.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam86.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam87.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam88.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam89.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam9.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam90.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam91.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam92.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam93.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam94.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam95.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam96.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam97.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam98.png,41.0
Test_Images\Train\drop_s41_v5_r0.5_str6_pos0_cam99.png,41.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam0.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam1.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam10.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam11.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam12.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam13.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam14.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam15.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam16.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam17.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam18.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam19.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam2.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam20.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam21.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam22.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam23.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam24.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam25.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam26.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam27.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam28.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam29.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam3.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam30.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam31.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam32.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam33.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam34.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam35.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam36.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam37.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam38.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam39.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam4.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam40.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam41.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam42.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam43.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam44.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam45.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam46.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam47.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam48.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam49.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam5.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam50.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam51.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam52.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam53.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam54.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam55.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam56.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam57.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam58.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam59.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam6.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam60.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam61.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam62.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam63.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam64.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam65.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam66.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam67.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam68.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam69.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam7.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam70.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam71.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam72.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam73.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam74.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam75.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam76.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam77.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam78.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam79.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam8.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam80.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam81.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam82.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam83.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam84.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam85.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam86.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam87.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam88.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam89.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam9.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam90.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam91.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam92.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam93.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam94.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam95.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam96.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam97.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam98.png,42.0
Test_Images\Train\drop_s42_v5_r0.5_str6_pos0_cam99.png,42.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam0.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam1.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam10.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam11.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam12.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam13.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam14.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam15.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam16.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam17.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam18.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam19.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam2.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam20.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam21.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam22.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam23.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam24.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam25.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam26.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam27.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam28.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam29.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam3.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam30.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam31.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam32.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam33.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam34.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam35.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam36.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam37.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam38.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam39.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam4.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam40.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam41.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam42.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam43.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam44.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam45.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam46.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam47.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam48.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam49.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam5.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam50.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam51.png,43.0
Test_Images\Train\drop_s43_v5_r0.5_str6_pos0_cam52.png,43.0
